A,B,C,Anomaly_Score,Prediction,Status
1.764052345967664,1.8831506970562544,-0.3691818379424436,-0.5043,1,Normal
0.4001572083672233,-1.3477590611424464,-0.2393791775759264,-0.4293,1,Normal
0.9787379841057392,-1.2704849984857336,1.0996595958871132,-0.4503,1,Normal
2.240893199201458,0.9693967081580112,0.6552637307225978,-0.4964,1,Normal
1.8675579901499677,-1.17312340511416,0.640131526097592,-0.4617,1,Normal
10.0,10.0,10.0,-0.7614,-1,Anomaly
0.9500884175255894,-0.4136189807597473,-0.0243261243989356,-0.3896,1,Normal
-0.1513572082976979,-0.7474548114407578,-0.7380309092056887,-0.3873,1,Normal
-0.1032188517935578,1.9229420264803847,0.2799245990432382,-0.4412,1,Normal
0.4105985019383723,1.4805147914344243,-0.0981503896429579,-0.4076,1,Normal
0.144043571160878,1.8675589604265697,0.910178908092592,-0.4613,1,Normal
1.454273506962975,0.9060446582753852,0.317218215191302,-0.4001,1,Normal
0.7610377251469934,-0.8612256850547025,0.7863279621089762,-0.4113,1,Normal
0.1216750164928284,1.9100649530990337,-0.466419096735943,-0.4284,1,Normal
0.4438632327454256,-0.2680033709513804,-0.9444462559182504,-0.3961,1,Normal
0.3336743273742668,0.8024563957963952,-0.4100496932025484,-0.3717,1,Normal
1.494079073157606,0.947251967773748,-0.0170204138614405,-0.4048,1,Normal
-0.2051582637658008,-0.1550100930908342,0.3791517355550818,-0.383,1,Normal
0.3130677016509013,0.6140793703460803,2.259308950690852,-0.4761,1,Normal
-0.8540957393017248,0.9222066715665268,-0.0422571516606426,-0.4093,1,Normal
-2.5529898158340787,0.3764255311556294,-0.955945000492777,-0.563,-1,Anomaly
0.6536185954403606,-1.0994007905841945,-0.3459817756993864,-0.41,1,Normal
0.8644361988595057,0.298238174206056,-0.4635959746460942,-0.3902,1,Normal
-0.7421650204064419,1.3263858966870303,0.4814814737734622,-0.4473,1,Normal
2.269754623987608,-0.6945678597313655,-1.5407970144446248,-0.5463,1,Normal
-1.4543656745987648,-0.1496345403276707,0.0632619942003317,-0.4153,1,Normal
0.045758517301446,-0.4351535517216374,0.1565065379653756,-0.3784,1,Normal
-0.1871838500258336,1.8492637284793416,0.2321810362002757,-0.4351,1,Normal
1.5327792143584575,0.6722947570124355,-0.5973160689653627,-0.4157,1,Normal
1.469358769900285,0.4074618362411104,-0.237921729736007,-0.4021,1,Normal
0.1549474256969163,-0.7699160744453164,-1.4240609089825316,-0.4107,1,Normal
0.3781625196021735,0.5392491912918173,-0.493319883362194,-0.3745,1,Normal
