A,B,C,Anomaly_Score,Prediction,Status
1.764052345967664,-0.8954665611936756,1.8831506970562544,-0.4966,1,Normal
0.4001572083672233,0.386902497859262,-1.3477590611424464,-0.4401,1,Normal
0.9787379841057392,-0.510805137568873,-1.2704849984857336,-0.4594,1,Normal
2.240893199201458,-1.180632184122412,0.9693967081580112,-0.4922,1,Normal
1.8675579901499677,-0.0281822283386548,-1.17312340511416,-0.4854,1,Normal
10.0,10.0,10.0,-0.8607,-1,Anomaly
0.9500884175255894,0.0665172223831678,-0.4136189807597473,-0.3986,1,Normal
-0.1513572082976979,0.3024718977397814,-0.7474548114407578,-0.4055,1,Normal
-0.1032188517935578,-0.6343220936809636,1.9229420264803847,-0.4445,1,Normal
0.4105985019383723,-0.3627411659871381,1.4805147914344243,-0.429,1,Normal
0.144043571160878,-0.672460447775951,1.8675589604265697,-0.432,1,Normal
1.454273506962975,-0.3595531615405413,0.9060446582753852,-0.4147,1,Normal
0.7610377251469934,-0.813146282044454,-0.8612256850547025,-0.4461,1,Normal
0.1216750164928284,-1.7262826023316769,1.9100649530990337,-0.5349,-1,Anomaly
0.4438632327454256,0.1774261422537528,-0.2680033709513804,-0.3856,1,Normal
0.3336743273742668,-0.4017809362082619,0.8024563957963952,-0.3927,1,Normal
1.494079073157606,-1.6301983469660446,0.947251967773748,-0.4885,1,Normal
-0.2051582637658008,0.4627822555257742,-0.1550100930908342,-0.399,1,Normal
0.3130677016509013,-0.9072983643832422,0.6140793703460803,-0.414,1,Normal
-0.8540957393017248,0.0519453957961389,0.9222066715665268,-0.4198,1,Normal
-2.5529898158340787,0.7290905621775369,0.3764255311556294,-0.5333,1,Normal
0.6536185954403606,0.1289829107574106,-1.0994007905841945,-0.4191,1,Normal
0.8644361988595057,1.139400684543301,0.298238174206056,-0.4295,1,Normal
-0.7421650204064419,-1.2348258203536526,1.3263858966870303,-0.4861,1,Normal
2.269754623987608,0.402341641177549,-0.6945678597313655,-0.4881,1,Normal
-1.4543656745987648,-0.6848100909403132,-0.1496345403276707,-0.4604,1,Normal
0.045758517301446,-0.8707971491818818,-0.4351535517216374,-0.4254,1,Normal
-0.1871838500258336,-0.5788496647644155,1.8492637284793416,-0.4398,1,Normal
1.5327792143584575,-0.3115525321273726,0.6722947570124355,-0.4183,1,Normal
1.469358769900285,0.0561653422297454,0.4074618362411104,-0.4188,1,Normal
0.1549474256969163,-1.1651498407833565,-0.7699160744453164,-0.4512,1,Normal
0.3781625196021735,0.9008264869541872,0.5392491912918173,-0.4002,1,Normal
-0.8877857476301128,0.4656624397304598,-0.6743326606573761,-0.4188,1,Normal
-1.980796468223927,-1.5362436862772235,0.0318305582743511,-0.5498,-1,Anomaly
-0.3479121493261526,1.4882521937955997,-0.635846078378881,-0.4867,1,Normal
0.15634896910398,1.8958891760305832,0.6764332949464997,-0.504,1,Normal
1.2302906807277207,1.1787795711596507,0.5765908166149409,-0.4413,1,Normal
1.2023798487844113,-0.1799248358123509,-0.2082987555779948,-0.4142,1,Normal
-0.3873268174079523,-1.0707526215105423,0.3960067126616453,-0.4452,1,Normal
-0.3023027505753355,1.0544517269311366,-1.0930615087305058,-0.4568,1,Normal
-1.0485529650670926,-0.4031769469731796,-1.4912575927056055,-0.5005,1,Normal
-1.4200179371789752,1.2224450703824274,0.4393917012645369,-0.4834,1,Normal
-1.7062701906250126,0.2082749780768603,0.166673495372529,-0.4527,1,Normal
1.9507753952317897,0.9766390364837128,0.6350314368921064,-0.4493,1,Normal
-0.5096521817516535,0.3563663971744019,2.383144774863942,-0.51,1,Normal
-0.4380743016111864,0.7065731681919482,0.9444794869904138,-0.4138,1,Normal
-1.2527953600499262,0.0105000207208204,-0.9128222254441586,-0.4394,1,Normal
0.7774903558319101,1.7858704939058352,1.117016288095853,-0.5146,1,Normal
-1.6138978475579515,0.1269120927036199,-1.3159074105115212,-0.4791,1,Normal
-0.2127402802139687,0.4019893634447016,-0.461584604814709,-0.3952,1,Normal
